P01_11_90,5,35
P01_11_91,0,35
P01_11_92,2,35
P01_11_93,5,35
P01_11_94,0,2
P01_11_95,2,2
P01_11_96,2,2
P01_11_97,2,2
P01_11_98,5,2
P01_11_99,2,9
P01_12_0,0,58
P01_12_1,3,8
P01_12_10,4,8
P01_12_11,0,18
P01_12_12,3,3
P01_12_13,1,18
P01_12_14,0,35
P01_12_15,5,35
P01_12_16,0,5
P01_12_17,5,5
P01_12_18,0,7
P01_12_19,3,3
P01_12_2,1,14
P01_12_20,5,7
P01_12_21,3,3
P01_12_22,12,3
P01_12_23,4,3
P01_12_24,4,3
P01_12_25,31,13
P01_12_26,0,2
P01_12_27,3,3
P01_12_28,5,2
P01_12_29,0,13
P01_12_3,1,4
P01_12_30,3,3
P01_12_31,5,13
P01_12_32,1,13
P01_12_33,4,3
P01_12_34,0,136
P01_12_35,4,3
P01_12_36,3,8
P01_12_37,5,136
P01_12_38,4,8
P01_12_39,0,17
P01_12_4,1,1
P01_12_40,39,17
P01_12_41,31,17
P01_12_42,1,13
P01_12_43,0,1
P01_12_44,1,1
P01_12_45,3,12
P01_12_46,0,64
P01_12_47,0,21
P01_12_48,4,12
P01_12_49,1,21
P01_12_5,1,20
P01_12_50,15,64
P01_12_51,3,64
P01_12_52,9,64
P01_12_53,4,64
P01_12_54,1,64
P01_12_55,3,3
P01_12_56,0,99
P01_12_57,1,99
P01_12_58,3,23
P01_12_59,39,19
P01_12_6,1,237
P01_12_60,9,99
P01_12_61,1,99
P01_12_7,1,142
P01_12_8,1,4
P01_12_9,1,20
P01_13_0,0,19
P01_13_1,28,19
P01_13_10,41,17
P01_13_11,0,22
P01_13_12,9,150
P01_13_13,1,22
P01_13_14,6,0
P01_13_15,2,13
P01_13_16,2,1
P01_13_17,1,1
P01_13_18,2,13
P01_13_19,8,0
P01_13_2,5,19
P01_13_20,1,13
P01_13_21,14,11
P01_13_22,3,3
P01_13_23,0,10
P01_13_24,4,3
P01_13_25,1,10
P01_13_26,0,15
P01_13_27,9,27
P01_13_28,60,27
P01_13_29,1,10
P01_13_3,4,23
P01_13_4,3,3
P01_13_5,5,23
P01_13_6,4,3
P01_13_7,0,13
P01_13_8,1,13
P01_13_9,0,17
P01_14_0,0,36
P01_14_1,1,36
P01_14_10,4,36
P01_14_100,0,44
P01_14_101,3,44
P01_14_102,6,0
P01_14_103,9,27
P01_14_104,8,0
P01_14_105,4,44
P01_14_106,1,44
P01_14_107,6,44
P01_14_108,3,3
P01_14_109,0,39
P01_14_11,11,36
P01_14_110,1,39
P01_14_111,5,6
P01_14_112,4,3
P01_14_113,1,5
P01_14_114,9,67
P01_14_115,1,18
P01_14_116,1,4
P01_14_117,3,8
P01_14_118,0,20
P01_14_119,4,8
P01_14_12,33,36
P01_14_120,10,67
P01_14_121,1,67
P01_14_122,0,38
P01_14_123,9,38
P01_14_124,3,38
P01_14_125,4,38
P01_14_126,1,38
P01_14_127,10,67
P01_14_128,1,20
P01_14_129,0,21
P01_14_13,0,36
P01_14_130,3,21
P01_14_131,0,16
P01_14_132,1,16
P01_14_133,7,16
P01_14_134,0,4
P01_14_135,5,16
P01_14_136,4,21
P01_14_137,7,16
P01_14_138,3,21
P01_14_139,5,16
P01_14_14,11,36
P01_14_140,4,21
P01_14_141,7,16
P01_14_142,7,16
P01_14_143,7,16
P01_14_144,7,16
P01_14_145,1,4
P01_14_146,0,16
P01_14_147,0,20
P01_14_148,10,20
P01_14_149,1,20
P01_14_15,1,36
P01_14_150,0,21
P01_14_151,3,12
P01_14_152,5,21
P01_14_153,4,12
P01_14_154,0,15
P01_14_155,3,15
P01_14_156,3,8
P01_14_157,0,174
P01_14_158,3,15
P01_14_159,0,256
P01_14_16,0,64
P01_14_160,3,8
P01_14_161,1,174
P01_14_162,4,8
P01_14_163,0,15
P01_14_164,1,15
P01_14_165,0,256
P01_14_166,3,36
P01_14_167,0,20
P01_14_168,10,67
P01_14_169,17,24
P01_14_17,49,64
P01_14_170,10,67
P01_14_171,1,20
P01_14_172,0,44
P01_14_173,9,27
P01_14_174,1,44
P01_14_175,0,20
P01_14_176,10,67
P01_14_177,0,18
P01_14_178,9,16
P01_14_179,1,18
P01_14_18,5,64
P01_14_180,17,24
P01_14_181,10,34
P01_14_182,10,34
P01_14_183,1,20
P01_14_184,0,38
P01_14_185,3,38
P01_14_186,3,8
P01_14_187,0,1
P01_14_188,4,8
P01_14_189,9,38
P01_14_19,0,49
P01_14_190,10,38
P01_14_191,4,38
P01_14_192,1,1
P01_14_193,1,38
P01_14_194,0,20
P01_14_195,10,34
P01_14_196,1,20
P01_14_197,3,8
P01_14_198,11,15
P01_14_199,11,10
P01_14_2,0,19
P01_14_20,49,61
P01_14_200,1,17
P01_14_201,11,2
P01_14_202,11,21
P01_14_203,1,17
P01_14_204,1,21
P01_14_205,3,3
P01_14_206,0,2
P01_14_207,4,3
P01_14_208,1,2
P01_14_209,1,2
P01_14_21,5,36
P01_14_210,3,8
P01_14_211,0,58
P01_14_212,4,8
P01_14_213,1,58
P01_14_214,11,182
P01_14_215,11,182
P01_14_216,1,58
P01_14_217,0,20
P01_14_218,10,34
P01_14_219,17,24
P01_14_22,43,49
P01_14_220,1,20
P01_14_221,0,47
P01_14_222,3,47
P01_14_223,9,47
P01_14_224,9,47
P01_14_225,1,47
P01_14_226,10,34
P01_14_227,10,34
P01_14_228,1,20
P01_14_229,0,45
P01_14_23,5,49
P01_14_230,3,8
P01_14_231,0,79
P01_14_232,7,19
P01_14_233,5,79
P01_14_234,4,8
P01_14_235,12,45
P01_14_236,9,45
P01_14_237,9,45
P01_14_238,13,19
P01_14_239,3,8
P01_14_24,0,13
P01_14_240,4,8
P01_14_241,10,45
P01_14_242,1,20
P01_14_243,0,20
P01_14_244,10,34
P01_14_245,0,6
P01_14_246,1,20
P01_14_247,0,15
P01_14_248,1,15
P01_14_249,11,23
P01_14_25,3,3
P01_14_250,0,15
P01_14_251,11,21
P01_14_252,6,0
P01_14_253,2,15
P01_14_254,2,47
P01_14_255,8,0
P01_14_256,0,6
P01_14_257,5,6
P01_14_258,14,11
P01_14_259,0,21
P01_14_26,5,13
P01_14_260,0,20
P01_14_261,10,34
P01_14_262,1,20
P01_14_263,3,3
P01_14_264,0,10
P01_14_265,0,10
P01_14_266,0,10
P01_14_267,1,10
P01_14_268,4,3
P01_14_269,1,10
P01_14_27,4,3
P01_14_270,0,10
P01_14_271,1,10
P01_14_272,0,15
P01_14_273,9,192
P01_14_274,9,192
P01_14_275,1,15
P01_14_276,11,10
P01_14_277,11,10
P01_14_278,0,20
P01_14_279,10,34
P01_14_28,3,8
P01_14_280,1,20
P01_14_281,0,20
P01_14_282,10,45
P01_14_283,35,45
P01_14_284,1,20
P01_14_285,0,20
P01_14_286,10,34
P01_14_287,24,111
P01_14_288,10,34
P01_14_289,1,20
P01_14_29,5,1
P01_14_290,8,24
P01_14_291,33,5
P01_14_292,1,5
P01_14_293,5,39
P01_14_294,0,39
P01_14_295,0,5
P01_14_296,37,45
P01_14_297,37,45
P01_14_298,37,45
P01_14_299,9,45
P01_14_3,39,19
P01_14_30,4,8
P01_14_300,5,39
P01_14_301,0,32
P01_14_302,3,19
P01_14_303,42,32
P01_14_304,0,20
P01_14_305,0,20
P01_14_306,10,45
P01_14_307,10,45
P01_14_308,42,32
P01_14_309,0,20
P01_14_31,3,12
P01_14_310,10,45
P01_14_311,10,45
P01_14_312,42,32
P01_14_313,10,45
P01_14_314,10,45
P01_14_315,1,20
P01_14_316,0,2
P01_14_317,1,20
P01_14_318,1,2
P01_14_319,1,1
P01_14_32,0,2
P01_14_320,0,20
P01_14_321,9,45
P01_14_322,0,2
P01_14_323,1,2
P01_14_324,11,2
P01_14_325,9,45
P01_14_326,9,45
P01_14_327,9,45
P01_14_328,1,5
P01_14_329,1,20
P01_14_33,1,2
P01_14_330,0,5
P01_14_331,1,5
P01_14_332,0,45
P01_14_333,3,36
P01_14_334,13,45
P01_14_335,4,36
P01_14_336,6,0
P01_14_337,2,11
P01_14_338,2,20
P01_14_339,8,0
P01_14_34,0,56
P01_14_340,14,11
P01_14_341,41,17
P01_14_342,4,19
P01_14_343,28,19
P01_14_344,3,8
P01_14_345,0,129
P01_14_346,1,129
P01_14_347,4,8
P01_14_348,3,12
P01_14_349,5,32
P01_14_35,1,56
P01_14_350,4,12
P01_14_351,0,2
P01_14_352,1,2
P01_14_353,1,2
P01_14_36,3,8
P01_14_37,48,8
P01_14_38,4,8
P01_14_39,0,21
P01_14_4,3,19
P01_14_40,0,56
P01_14_41,1,56
P01_14_42,0,7
P01_14_43,1,7
P01_14_44,0,21
P01_14_45,3,21
P01_14_46,4,21
P01_14_47,1,45
P01_14_48,31,21
P01_14_49,0,56
P01_14_5,3,19
P01_14_50,1,56
P01_14_51,3,21
P01_14_52,5,21
P01_14_53,0,67
P01_14_54,1,223
P01_14_55,0,32
P01_14_56,11,56
P01_14_57,0,45
P01_14_58,1,45
P01_14_59,48,18
P01_14_6,3,36
P01_14_60,0,21
P01_14_61,1,32
P01_14_62,1,67
P01_14_63,3,21
P01_14_64,4,21
P01_14_65,0,32
P01_14_66,0,47
P01_14_67,4,12
P01_14_68,1,32
P01_14_69,3,3
P01_14_7,0,48
P01_14_70,0,18
P01_14_71,1,18
P01_14_72,0,5
P01_14_73,1,5
P01_14_74,4,3
P01_14_75,4,3
P01_14_76,3,21
P01_14_77,0,67
P01_14_78,1,67
P01_14_79,1,21
P01_14_8,5,48
P01_14_80,11,18
P01_14_81,0,31
P01_14_82,3,31
P01_14_83,9,31
P01_14_84,4,31
P01_14_85,1,31
P01_14_86,6,24
P01_14_87,3,8
P01_14_88,0,4
P01_14_89,4,8
P01_14_9,5,19
P01_14_90,7,67
P01_14_91,7,67
P01_14_92,7,67
P01_14_93,7,67
P01_14_94,7,67
P01_14_95,7,67
P01_14_96,1,4
P01_14_97,3,36
P01_14_98,13,67
P01_14_99,24,31
P01_15_0,11,182
P01_15_1,0,4
P01_15_10,1,2
P01_15_100,1,2
P01_15_101,2,2
P01_15_102,1,2
P01_15_103,0,20
P01_15_104,2,20
P01_15_105,0,9
P01_15_106,2,20
P01_15_107,2,20
P01_15_108,11,5
P01_15_109,12,45
P01_15_11,1,2
P01_15_110,2,20
P01_15_111,0,9
P01_15_112,2,20
P01_15_113,1,9
P01_15_114,17,0
P01_15_115,2,20
P01_15_116,1,20
P01_15_117,0,4
P01_15_118,2,4
P01_15_119,2,4
P01_15_12,1,58
P01_15_120,1,4
P01_15_121,1,4
P01_15_122,0,4
P01_15_123,0,4
P01_15_124,2,4
P01_15_125,1,4
P01_15_126,0,14
P01_15_127,2,14
P01_15_128,1,14
P01_15_129,1,14
P01_15_13,0,49
P01_15_130,0,14
P01_15_131,0,14
P01_15_132,2,14
P01_15_133,2,14
P01_15_134,0,9
P01_15_135,0,9
P01_15_136,2,14
P01_15_137,1,9
P01_15_138,2,14
P01_15_139,1,14
P01_15_14,3,36
P01_15_140,0,4
P01_15_141,2,4
P01_15_142,2,4
P01_15_143,1,9
P01_15_144,2,4
P01_15_145,1,4
P01_15_146,1,4
P01_15_147,0,1
P01_15_148,2,1
P01_15_149,1,1
P01_15_15,13,49
P01_15_150,0,4
P01_15_151,2,4
P01_15_152,0,20
P01_15_153,2,20
P01_15_154,1,20
P01_15_155,8,0
P01_15_156,2,18
P01_15_157,0,22
P01_15_158,9,22
P01_15_159,1,22
P01_15_16,4,36
P01_15_160,2,5
P01_15_161,20,5
P01_15_162,2,5
P01_15_163,1,5
P01_15_164,0,39
P01_15_165,12,45
P01_15_166,0,9
P01_15_167,2,39
P01_15_168,1,39
P01_15_169,12,45
P01_15_17,0,17
P01_15_170,12,45
P01_15_171,1,9
P01_15_172,20,5
P01_15_173,0,9
P01_15_174,2,5
P01_15_175,2,5
P01_15_176,1,5
P01_15_177,0,21
P01_15_178,3,21
P01_15_179,2,21
P01_15_18,28,17
P01_15_180,1,21
P01_15_181,0,6
P01_15_182,2,6
P01_15_183,1,6
P01_15_184,0,21
P01_15_185,2,21
P01_15_186,1,21
P01_15_187,2,11
P01_15_188,2,21
P01_15_189,1,21
P01_15_19,3,8
P01_15_190,2,21
P01_15_191,0,21
P01_15_192,1,21
P01_15_193,0,6
P01_15_194,2,6
P01_15_195,1,6
P01_15_196,0,6
P01_15_197,2,6
P01_15_198,1,6
P01_15_199,0,39
P01_15_2,0,2
P01_15_20,5,17
P01_15_200,2,39
P01_15_201,2,39
P01_15_202,0,9
P01_15_203,2,39
P01_15_204,18,9
P01_15_205,2,39
P01_15_206,2,39
P01_15_207,1,39
P01_15_208,0,5
P01_15_209,2,5
P01_15_21,0,17
P01_15_210,2,5
P01_15_211,0,9
P01_15_212,18,9
P01_15_213,1,9
P01_15_214,2,9
P01_15_215,1,5
P01_15_216,20,5
P01_15_217,2,5
P01_15_218,1,5
P01_15_219,0,18
P01_15_22,28,17
P01_15_220,2,18
P01_15_221,2,18
P01_15_222,8,0
P01_15_223,37,18
P01_15_224,1,18
P01_15_225,18,9
P01_15_226,1,9
P01_15_227,0,45
P01_15_228,18,45
P01_15_229,3,36
P01_15_23,5,17
P01_15_230,13,45
P01_15_231,4,36
P01_15_232,0,22
P01_15_233,3,3
P01_15_234,14,11
P01_15_235,0,22
P01_15_236,2,42
P01_15_237,2,46
P01_15_238,0,9
P01_15_239,2,46
P01_15_24,4,8
P01_15_240,1,9
P01_15_241,0,17
P01_15_242,2,46
P01_15_243,2,42
P01_15_244,3,36
P01_15_245,13,36
P01_15_246,6,0
P01_15_247,2,17
P01_15_248,8,0
P01_15_249,18,17
P01_15_25,0,9
P01_15_250,2,46
P01_15_251,2,46
P01_15_252,6,0
P01_15_253,2,17
P01_15_254,8,0
P01_15_255,18,17
P01_15_256,2,46
P01_15_257,2,42
P01_15_258,2,42
P01_15_259,2,9
P01_15_26,6,0
P01_15_260,6,0
P01_15_261,2,17
P01_15_262,1,9
P01_15_263,2,63
P01_15_264,18,17
P01_15_265,2,42
P01_15_266,2,42
P01_15_267,2,63
P01_15_268,2,63
P01_15_269,1,9
P01_15_27,2,9
P01_15_270,18,17
P01_15_271,6,0
P01_15_272,2,17
P01_15_273,8,0
P01_15_274,18,17
P01_15_275,2,42
P01_15_276,2,63
P01_15_277,1,22
P01_15_278,11,22
P01_15_279,6,0
P01_15_28,8,0
P01_15_280,2,17
P01_15_281,1,17
P01_15_282,2,11
P01_15_283,8,0
P01_15_284,14,11
P01_15_285,41,17
P01_15_286,11,182
P01_15_287,11,182
P01_15_288,0,10
P01_15_289,9,192
P01_15_29,0,22
P01_15_290,1,15
P01_15_3,1,4
P01_15_30,9,22
P01_15_31,18,9
P01_15_32,0,20
P01_15_33,2,20
P01_15_34,2,20
P01_15_35,1,20
P01_15_36,0,20
P01_15_37,2,20
P01_15_38,1,20
P01_15_39,0,4
P01_15_4,3,36
P01_15_40,2,4
P01_15_41,1,4
P01_15_42,0,4
P01_15_43,2,4
P01_15_44,1,4
P01_15_45,0,1
P01_15_46,2,1
P01_15_47,1,1
P01_15_48,0,14
P01_15_49,2,14
P01_15_5,13,34
P01_15_50,1,14
P01_15_51,0,4
P01_15_52,2,4
P01_15_53,2,4
P01_15_54,1,4
P01_15_55,0,14
P01_15_56,2,4
P01_15_57,1,4
P01_15_58,0,14
P01_15_59,0,14
P01_15_6,4,36
P01_15_60,2,14
P01_15_61,2,14
P01_15_62,1,14
P01_15_63,1,14
P01_15_64,0,4
P01_15_65,2,4
P01_15_66,1,4
P01_15_67,0,2
P01_15_68,2,2
P01_15_69,6,0
P01_15_7,1,2
P01_15_70,2,2
P01_15_71,8,0
P01_15_72,2,2
P01_15_73,1,2
P01_15_74,0,2
P01_15_75,6,0
P01_15_76,2,2
P01_15_77,8,0
P01_15_78,2,2
P01_15_79,2,2
P01_15_8,0,2
P01_15_80,1,2
P01_15_81,0,2
P01_15_82,2,2
P01_15_83,6,0
P01_15_84,2,2
P01_15_85,8,0
P01_15_86,2,2
P01_15_87,1,9
P01_15_88,0,9
P01_15_89,2,2
P01_15_9,0,2
P01_15_90,1,9
P01_15_91,6,0
P01_15_92,2,2
P01_15_93,1,2
P01_15_94,0,2
P01_15_95,2,2
P01_15_96,0,9
P01_15_97,2,2
P01_15_98,2,2
P01_15_99,37,2
P31_10_0,3,46
P31_10_1,3,3
P31_10_10,9,27
P31_10_11,9,27
P31_10_12,6,24
P31_10_13,6,24
P31_10_14,3,3
P31_10_15,4,3
P31_10_16,1,130
P31_10_17,0,88
P31_10_18,3,3
P31_10_19,3,8
P31_10_2,0,5
P31_10_20,0,58
P31_10_21,3,12
P31_10_22,3,8
P31_10_23,0,105
P31_10_24,3,3
P31_10_25,7,105
P31_10_26,2,4
P31_10_27,3,33
P31_10_28,0,33
P31_10_29,3,40
P31_10_3,0,13
P31_10_30,27,115
P31_10_31,6,0
P31_10_32,2,11
P31_10_33,14,11
P31_10_34,3,3
P31_10_35,3,3
P31_10_36,0,40
P31_10_37,3,40
P31_10_38,8,24
P31_10_39,9,27
P31_10_4,0,115
P31_10_40,18,105
P31_10_41,0,1
P31_10_42,9,27
P31_10_43,10,27
P31_10_44,9,27
P31_10_45,4,153
P31_10_5,0,33
P31_10_6,0,13
P31_10_7,3,3
P31_10_8,0,27
P31_10_9,3,3
P31_11_0,0,40
P31_11_1,3,3
P31_11_10,2,11
P31_11_11,14,11
P31_11_12,6,50
P31_11_13,3,42
P31_11_14,0,59
P31_11_15,0,77
P31_11_16,3,89
P31_11_17,1,59
P31_11_18,1,59
P31_11_19,1,77
P31_11_2,1,40
P31_11_20,0,13
P31_11_21,0,102
P31_11_22,3,3
P31_11_23,0,1
P31_11_24,3,3
P31_11_25,6,59
P31_11_26,8,59
P31_11_27,5,102
P31_11_28,10,59
P31_11_3,1,33
P31_11_4,1,13
P31_11_5,0,88
P31_11_6,13,88
P31_11_7,3,12
P31_11_8,1,105
P31_11_9,4,12
P31_12_0,1,13
P31_12_1,8,50
P31_12_10,2,1
P31_12_11,1,1
P31_12_12,2,1
P31_12_13,1,1
P31_12_14,2,13
P31_12_15,1,13
P31_12_16,2,5
P31_12_17,1,5
P31_12_18,2,63
P31_12_19,2,9
P31_12_2,12,50
P31_12_20,14,11
P31_12_21,4,3
P31_12_3,2,50
P31_12_4,2,50
P31_12_5,0,9
P31_12_6,9,22
P31_12_7,2,13
P31_12_8,1,13
P31_12_9,2,4
P21_02_0,3,12
P21_02_1,12,32
P21_02_10,6,28
P21_02_11,7,43
P21_02_12,1,4
P21_02_13,89,31
P21_02_14,9,31
P21_02_15,42,38
P21_02_16,0,2
P21_02_17,3,26
P21_02_18,12,107
P21_02_19,1,2
P21_02_2,12,43
P21_02_20,3,26
P21_02_21,1,32
P21_02_22,30,32
P21_02_23,26,107
P21_02_24,4,26
P21_02_25,4,26
P21_02_26,3,47
P21_02_27,5,107
P21_02_28,85,278
P21_02_29,67,111
P21_02_3,4,12
P21_02_30,0,10
P21_02_31,3,64
P21_02_32,9,64
P21_02_33,4,64
P21_02_34,0,10
P21_02_35,3,12
P21_02_36,1,32
P21_02_37,12,202
P21_02_38,5,10
P21_02_39,3,19
P21_02_4,12,64
P21_02_40,0,202
P21_02_41,5,178
P21_02_42,1,178
P21_02_43,4,178
P21_02_44,5,178
P21_02_45,5,43
P21_02_46,0,47
P21_02_47,0,10
P21_02_48,2,254
P21_02_49,0,1
P21_02_5,0,43
P21_02_50,9,47
P21_02_51,36,47
P21_02_52,40,107
P21_02_53,0,107
P21_02_54,89,64
P21_02_55,0,64
P21_02_56,0,52
P21_02_57,30,52
P21_02_58,0,88
P21_02_59,0,14
P21_02_6,12,222
P21_02_7,2,43
P21_02_8,0,4
P21_02_9,1,43
P06_10_0,0,5
P06_10_1,12,6
P06_10_10,5,38
P06_10_11,1,6
P06_10_12,12,6
P06_10_13,15,6
P06_10_14,1,6
P06_10_15,10,5
P06_10_16,1,1
P06_10_17,1,6
P06_10_18,1,60
P06_10_19,4,3
P06_10_2,6,0
P06_10_20,3,30
P06_10_21,0,79
P06_10_22,12,6
P06_10_23,5,30
P06_10_24,0,30
P06_10_25,3,3
P06_10_26,5,30
P06_10_27,4,3
P06_10_28,0,18
P06_10_3,26,5
P06_10_30,3,70
P06_10_31,5,18
P06_10_32,5,4
P06_10_33,4,70
P06_10_34,3,8
P06_10_35,0,4
P06_10_36,3,3
P06_10_37,0,18
P06_10_38,1,18
P06_10_39,0,41
P06_10_4,8,0
P06_10_40,3,41
P06_10_41,0,41
P06_10_42,0,41
P06_10_43,0,41
P06_10_44,0,41
P06_10_45,11,41
P06_10_46,0,4
P06_10_47,7,41
P06_10_48,1,6
P06_10_49,7,41
P06_10_5,1,5
P06_10_50,5,41
P06_10_51,7,41
P06_10_52,5,54
P06_10_53,0,41
P06_10_54,3,3
P06_10_55,4,3
P06_10_56,3,12
P06_10_57,5,41
P06_10_58,4,12
P06_10_59,0,4
P06_10_6,17,65
P06_10_60,1,4
P06_10_7,3,3
P06_10_8,0,38
P06_10_9,9,38
P06_11_0,0,60
P06_11_1,12,6
P06_11_10,1,6
P06_11_11,0,1
P06_11_12,10,5
P06_11_13,1,1
P06_11_14,1,6
P06_11_15,1,60
P06_11_16,3,12
P06_11_17,0,193
P06_11_18,4,12
P06_11_19,38,149
P06_11_2,1,6
P06_11_20,3,12
P06_11_21,5,193
P06_11_22,4,12
P06_11_3,15,6
P06_11_4,0,18
P06_11_5,25,41
P06_11_6,1,18
P06_11_7,1,6
P06_11_8,12,6
P06_11_9,15,6
P06_12_0,3,12
P06_12_1,0,193
P06_12_10,9,193
P06_12_11,36,19
P06_12_12,3,12
P06_12_13,5,193
P06_12_14,4,12
P06_12_15,0,6
P06_12_16,1,6
P06_12_17,0,60
P06_12_18,12,6
P06_12_19,0,1
P06_12_2,4,12
P06_12_20,15,6
P06_12_21,1,6
P06_12_22,10,5
P06_12_23,1,1
P06_12_24,1,6
P06_12_25,17,65
P06_12_26,1,60
P06_12_27,17,65
P06_12_28,17,65
P06_12_29,17,65
P06_12_3,3,193
P06_12_4,0,13
P06_12_5,1,13
P06_12_6,3,193
P06_12_7,12,6
P06_12_8,15,6
P06_12_9,1,6
P06_13_0,0,60
P06_13_1,0,60
P06_13_10,1,1
P06_13_11,12,6
P06_13_12,15,6
P06_13_13,1,6
P06_13_14,0,5
P06_13_15,37,94
P06_13_16,15,94
P06_13_17,11,94
P06_13_18,12,60
P06_13_19,1,60
P06_13_2,1,60
P06_13_20,3,3
P06_13_21,0,23
P06_13_22,1,23
P06_13_23,11,18
P06_13_24,4,3
P06_13_25,3,3
P06_13_26,0,2
P06_13_27,11,6
P06_13_28,1,2
P06_13_29,3,8
P06_13_3,8,46
P06_13_30,0,1
P06_13_31,15,94
P06_13_32,1,94
P06_13_33,16,94
P06_13_34,25,94
P06_13_35,25,94
P06_13_36,1,39
P06_13_37,0,60
P06_13_38,12,6
P06_13_39,15,6
P06_13_4,1,60
P06_13_40,1,6
P06_13_41,25,193
P06_13_42,10,5
P06_13_43,1,57
P06_13_44,1,47
P06_13_45,1,47
P06_13_46,1,47
P06_13_47,1,47
P06_13_48,1,47
P06_13_49,2,2
P06_13_5,12,6
P06_13_50,1,2
P06_13_51,16,57
P06_13_52,16,47
P06_13_53,16,47
P06_13_54,16,47
P06_13_55,16,47
P06_13_56,1,23
P06_13_57,1,1
P06_13_58,1,6
P06_13_59,0,6
P06_13_6,15,6
P06_13_60,1,6
P06_13_61,1,60
P06_13_62,0,2
P06_13_7,0,1
P06_13_8,10,5
P06_13_9,1,6
P06_14_0,8,179
P06_14_1,3,3
P06_14_10,0,99
P06_14_11,5,99
P06_14_12,5,99
P06_14_13,0,200
P06_14_14,9,200
P06_14_15,5,54
P06_14_16,3,3
P06_14_17,0,200
P06_14_18,3,200
P06_14_19,9,200
P06_14_2,0,99
P06_14_20,36,200
P06_14_21,3,3
P06_14_22,5,200
P06_14_23,5,99
P06_14_24,4,3
P06_14_25,3,12
P06_14_26,0,64
P06_14_27,9,64
P06_14_28,1,6
P06_14_29,3,12
P06_14_3,0,200
P06_14_30,5,64
P06_14_31,0,7
P06_14_4,4,3
P06_14_5,3,3
P06_14_6,0,7
P06_14_7,3,8
P06_14_8,0,1
P06_14_9,5,1
P16_04_0,6,0
P16_04_1,6,46
P16_04_10,12,53
P16_04_11,12,260
P16_04_12,12,119
P16_04_13,4,12
P16_04_14,84,260
P16_04_15,84,260
P16_04_16,84,260
P16_04_17,2,34
P16_04_18,12,119
P16_04_19,2,119
P16_04_2,46,27
P16_04_20,2,119
P16_04_21,8,0
P16_04_22,1,119
P16_04_23,7,119
P16_04_24,70,65
P16_04_25,7,119
P16_04_26,7,119
P16_04_27,7,119
P16_04_28,7,119
P16_04_29,7,260
P16_04_3,8,0
P16_04_30,7,86
P16_04_31,7,86
P16_04_32,7,86
P16_04_33,46,27
P16_04_34,84,94
P16_04_35,5,34
P16_04_36,5,34
P16_04_37,5,34
P16_04_38,5,34
P16_04_39,5,34
P16_04_4,1,29
P16_04_40,12,94
P16_04_41,12,4
P16_04_42,7,94
P16_04_43,12,94
P16_04_44,7,94
P16_04_45,12,94
P16_04_46,7,94
P16_04_47,12,94
P16_04_48,7,94
P16_04_49,7,94
P16_04_5,12,18
P16_04_50,2,4
P16_04_52,10,80
P16_04_53,10,34
P16_04_54,10,34
P16_04_55,10,34
P16_04_56,10,34
P16_04_57,65,65
P16_04_6,2,18
P16_04_7,12,4
P16_04_8,2,4
P16_04_9,3,12
P02_12_0,34,5
P02_12_1,11,5
P02_12_10,0,1
P02_12_100,12,52
P02_12_101,4,8
P02_12_102,3,8
P02_12_103,1,52
P02_12_104,4,8
P02_12_105,51,25
P02_12_106,51,25
P02_12_107,34,7
P02_12_108,51,25
P02_12_109,34,7
P02_12_11,3,12
P02_12_110,51,25
P02_12_111,11,7
P02_12_112,0,35
P02_12_113,1,35
P02_12_114,11,93
P02_12_115,11,5
P02_12_116,11,35
P02_12_117,0,31
P02_12_118,3,15
P02_12_119,0,31
P02_12_12,0,98
P02_12_120,9,31
P02_12_121,1,15
P02_12_122,27,83
P02_12_123,27,83
P02_12_124,0,25
P02_12_125,0,7
P02_12_126,0,31
P02_12_127,9,31
P02_12_128,1,31
P02_12_129,0,31
P02_12_13,1,98
P02_12_130,51,25
P02_12_131,47,25
P02_12_132,1,7
P02_12_133,0,7
P02_12_134,0,31
P02_12_135,51,25
P02_12_136,0,31
P02_12_137,47,25
P02_12_138,0,31
P02_12_139,27,31
P02_12_14,1,1
P02_12_140,0,7
P02_12_141,51,7
P02_12_142,47,7
P02_12_143,1,7
P02_12_144,0,31
P02_12_145,27,31
P02_12_146,0,25
P02_12_147,51,25
P02_12_148,47,25
P02_12_149,1,25
P02_12_15,0,47
P02_12_150,0,31
P02_12_151,27,31
P02_12_152,0,25
P02_12_153,51,25
P02_12_154,47,25
P02_12_155,0,31
P02_12_156,47,25
P02_12_157,1,25
P02_12_158,0,25
P02_12_159,0,31
P02_12_16,3,47
P02_12_160,51,25
P02_12_161,47,25
P02_12_162,0,31
P02_12_163,47,25
P02_12_164,1,25
P02_12_165,0,31
P02_12_166,27,31
P02_12_167,0,25
P02_12_168,51,25
P02_12_169,0,31
P02_12_17,0,1
P02_12_170,51,25
P02_12_171,51,25
P02_12_172,47,25
P02_12_173,0,15
P02_12_174,9,15
P02_12_175,1,15
P02_12_176,0,31
P02_12_177,27,31
P02_12_178,51,25
P02_12_179,47,25
P02_12_18,10,47
P02_12_180,1,25
P02_12_181,0,31
P02_12_182,27,31
P02_12_183,0,25
P02_12_184,51,25
P02_12_185,47,25
P02_12_186,1,25
P02_12_187,0,28
P02_12_188,1,28
P02_12_189,0,28
P02_12_19,10,47
P02_12_190,0,28
